id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
614,1.3006222963176948,-5.204853114566172,0.6581371027637951,1.3974956848299347,1.5004431262462936,-2.187519525938852,-1.173915960861201,-1.677168956839402,-0.3475921720128366,1.3155505796505509,-0.6261264690085558,3.4721147524995137,0.027401597039247,5.480520701823149,-0.1216842917684527,-0.3186871425745744,-0.3905707289863236,0.1514836212859463,-1.103367881143473,3.6006759910930812
615,4.761249746502736,3.079508404270664,1.5657548740237386,-0.0437618179522724,-2.1031344138056616,-1.139835229444233,4.654945702379524,0.1561562274471179,-1.5758731011017837,-0.8020576288156241,0.5326515552925108,0.8485159639622415,-0.5986100663369914,3.539046880639923,0.2201056613621205,-2.283191281270422,0.2339495099948235,-0.1066770093901116,-0.1594093498781582,2.312803375328365
616,1.269080210239167,-1.2891479841368003,-0.0342155908204268,-0.7724222604318536,1.334903423614421,1.3219924650484494,-0.9685515812760562,-0.6890799680935263,2.619588142575736,0.7031655562264817,-0.0574147988323484,2.845804591499906,-0.4950218961186735,1.04695165616406,-2.0397328684357223,0.5608214240616943,-0.4701791774391107,-0.0603559831919376,2.033183484893255,0.8927549892931098
617,1.2975316703580897,2.632025083312107,0.4823254145169253,-2.199723933980891,0.0251850789428338,-2.5331994757604277,3.8383326121926378,-0.8369725565754917,3.616875905140529,-1.842843140213388,-0.5931912740888885,-7.144512569849464,0.9626815897941716,-7.030743279615241,0.1594266453790492,-0.4167604908114229,-0.081304276844018,1.3325808438303408,-0.5036211430306768,-2.1340856679771965
618,0.0717803387549703,0.088555187601184,0.7627658081224624,-1.3459268183022193,-1.339715191550706,-0.333834397039917,0.7440064021716545,1.0355668421195527,3.869094742928022,0.2667309089858983,-0.5110793871575782,-3.417845702913461,-1.3107756597211755,-4.898500689549992,0.4754771581637714,0.3654376070954871,-0.3594981550040785,-0.8302970802249023,1.1150433680934624,-0.1522875978315775
619,0.1031831546838182,-0.1740905471996996,-1.0920230437981215,1.4346988441198754,1.334079511882622,-0.3123658738335485,-4.2333925723779515,-1.0892028044664697,3.0273942308698305,1.6899072117619285,-0.3431208333197678,-1.2619488905355782,-0.4382154474624251,-0.0670804272800938,1.969989194583232,2.284581580048022,-0.1288372719988315,0.8480357077583955,0.6336022914021749,0.9150968148936358
620,1.122278813251277,1.909949221534926,-1.5566302610390317,3.424602706655303,-3.374212223498468,-0.7394558536377397,3.8438751715160793,-0.5013430914197119,0.2194216595528503,2.409114444201836,-0.0320340301954278,1.1268061274351604,1.6135911946781134,-0.0592295596833392,-0.0802124353088676,-2.951078958052972,1.1653590491492103,-0.4464211675516423,0.0441237763446168,-1.8648449636730555
621,1.4863377395044268,-0.8207562721106189,0.8582211394023836,-4.200120370311394,-3.9423846655593864,2.825538594785525,4.973601872218445,-0.8695899510597802,1.803791007027016,0.5706294950554999,-0.4090932850586218,-4.506554043996358,-0.7264702353324318,-5.70059850364762,-0.8352116686562291,1.3200108552492449,1.0028523635644713,-1.0660609083252357,-0.270815189235854,-0.4006371099263465
622,2.0191896975478567,-1.1619454757504126,0.706234261847492,2.00073506301272,3.3432640677652725,-2.465009489172997,0.3073747353048299,1.3392060581225202,-3.5411574071434018,1.6529812748422463,-0.6103553376411054,-1.0738042494200797,0.4549555123168591,4.628890847051974,0.4323218832264867,2.701732688715277,-0.393842404579993,-1.0997425259150009,-2.4087454979916587,-2.0514842308157397
623,-4.897167471027014,-0.1020104875303017,0.4897968205156214,0.909349657023284,4.458638228398819,-1.0881749690822722,-4.341704007209201,0.7690390933920175,-4.1470585741452375,-0.2267025820109381,0.4242507496838777,4.468103243683061,0.1604464470199589,3.066364532260644,0.4222598755374979,-0.5962046220298455,-0.9387023477533242,-0.2108535019627729,1.2965517017759385,-0.663456094477301
624,0.8583582655145837,-3.912264882953188,0.4159104701110826,1.7944341755702578,-0.4859382981396375,-1.8851342991042968,-0.991425979930022,0.6361900757520995,-0.8029314794336783,-1.0570941033077246,0.5226069800364798,1.947249733710088,-0.2164864191293698,4.185935547569103,-1.0688036871000464,0.2664091406785093,0.421454711966427,-0.0960466159971957,-0.4542372916058349,2.8208531766843916
625,-1.9406828751676493,2.573124059851052,-0.0486900066419718,3.2173094656752577,0.7506833146214774,1.7591347776559578,-3.1605300686750386,-0.3131271392003476,-0.6398969112294964,0.6499543344238915,-0.8845721261961936,-1.2649292990188237,-0.411885833191935,-0.5140597720007248,-0.4881046664466946,2.4340057847935817,1.948527936940477,-0.6780729947048042,-0.5933354691356253,-3.3562045234399185
626,-1.7474039017154266,-1.8348834460970989,-1.1971644147704057,0.2545988807182158,-2.788972765120437,1.4326002609592496,1.4720366866539976,0.168883931372482,-2.352715618878736,0.2124673398746401,-0.7566462982993442,-2.5739635002309864,-0.5124149710275712,-1.5534426333418905,-1.3271627701139237,0.639848584394691,-0.8207447553826447,0.2375376241374818,-3.3483931552511317,-0.0087222964465459
627,-0.0037182526381883,-2.3210422887665376,0.5422252003693938,-0.9193226765541508,-2.07659047532103,-2.797551731341439,6.326585731827454,0.6458209584282906,1.3032965346392764,0.4659231373674799,2.9176136979364427,-5.547360504837066,3.0801757192289374,-6.416790876686782,0.6263103808010831,-0.3225503043303557,-0.1993375164413376,-0.430423478304638,-0.9522783040032304,-4.381395556741545
628,1.7462327827620627,-2.498962614798148,0.6131637736520519,0.1298778906797069,0.6649303658899248,1.0748520297271489,0.2692647170649002,-0.6458668270952763,-5.830859183458273,0.8492159002210778,-1.5903197949519765,1.3163136947733711,-0.6429888772680555,6.461067034800558,-0.6840085078729098,3.3567481750342076,0.0274674372390636,1.306717210964781,-1.910222227800656,0.6768346676228855
629,2.486145765720663,1.4013156488606942,-0.9983781710153836,0.0445797843206447,-3.0779093075914337,-0.0902210293177597,3.959253108121948,-0.1436518721277187,-1.904444977842912,0.366846520039208,-0.7447796990365002,-2.3318828778401426,-1.4121385570565992,-0.3244959565739136,-0.2426090143885098,2.3078688926455713,1.025885966308088,1.1573390637954597,1.964095828960724,-3.282471402937129
630,-4.008601376965907,-0.93501089115722,0.6457742287111449,-1.8657658444991747,-2.969247466781881,3.65563956610345,-4.4506322719744995,1.1339457490175175,-1.478297555109421,-0.5890668220163385,-0.3553582216895679,0.5950533780994637,0.4637321159972392,-0.989042897976838,-1.4940975248992678,2.1599805253345568,0.4727729606116786,-0.3377732289078845,2.183021652007819,3.3070552210282247
631,-0.3941596515717925,-0.0063770453862113,0.2087119791283623,0.0559753581517654,4.041392571649768,-2.321590425224434,-2.4351558267662043,0.3638222341799674,-0.9106197602731556,-0.0859283299516179,0.2781356376973605,0.3921032581283269,-1.6011970659502317,2.0634939944007917,0.4741666461498877,1.1639548291885826,0.5568056162003515,1.108854557748829,0.8344594150447991,-0.1789389097691925
632,-2.0778611094639743,1.4641867746407402,-0.2828004615900386,1.9020192867651755,0.3682121558807059,-1.922437421504465,-0.6497277763063061,-0.2507872267644069,2.146341036341147,0.1627268418757887,-0.521293237652621,-2.0318517821040274,1.3065935016958623,-3.423387919905945,0.6603776659000042,-1.6582796187835092,0.7668450021099465,0.3971649573852578,-0.5883272529761924,-1.2851772193508475
633,3.996190037707296,-1.6098045187129624,0.3754141693734288,-1.873881438129994,4.043940253884015,0.7708956096217324,-2.6969806256141955,0.9855814808804524,2.571499253358945,1.1887597215814614,0.126589711537105,3.7757719889090673,-1.738581612747707,5.061121787021697,-0.0623239126033327,1.9247741116579469,-0.0465744634672141,-0.8526222017921079,1.9642344154341091,3.808648999574802
634,0.1838756220390235,1.7852964834763356,0.4284072071361544,2.428607304781897,0.4526406671631665,-2.7865328361242527,2.755650242157878,1.3504940815648871,-0.8605679847429191,0.9357172606759788,1.6033691423822642,-3.841465888424005,0.6354306159132475,-2.2976339354945057,-2.0643178276850738,1.1530062568683443,-0.4629111038406467,0.2407452012741896,-0.1097772667588311,-6.270786081565932
635,-0.6285223082531229,-2.1728760996789975,-1.7225431822265715,-1.8288438296412697,-0.9272773013085616,1.862615161727899,1.1423106464709232,-0.031943040236094,-0.0175823417533374,1.821236530951059,-0.3986722662837051,-1.3796555427129604,-0.9008669161393094,-2.3990541486415076,-1.2992428108245702,2.4562399000628043,-0.3640621068843854,0.6347545806608627,0.7951449218143619,-1.8576956096299195
636,-1.5980434716580023,1.9030209575123993,0.9415974814501822,-3.031756593919503,-1.90519166600002,-4.8905637818629515,4.886265922174992,-0.9417597108092152,1.8555290964625684,0.4108169428810083,0.0317817969256627,-12.20078690067318,0.4829437682304217,-10.95499601125462,-1.498227093892022,-1.0397754285753478,1.0058407831664118,-0.8662402697391928,-2.7704165487897696,-1.7832840813199369
637,-4.552460470616189,2.432129497473825,0.0838281214461591,2.215267555723163,2.7902293147646624,-1.336025109965508,-7.40235027680832,-0.6540068997547588,0.5905132021875865,-0.4170798946933218,-0.3671411159417515,-5.884251344221926,0.207142835738105,-3.5529065803264266,-1.0572582379802564,4.162618076726293,-0.6889237235091994,0.3870208735878401,-0.2126651849288175,-2.286560970335779
638,1.1142314886299247,2.9804455484125216,0.7966780236016889,-3.665379363851058,0.2969390365905672,-2.3300112343293287,3.838086127917366,-1.051329031872932,0.0855619270930111,0.1609742206335203,0.3578146513906624,-5.364098705686362,0.5163673586528569,-4.443309405280387,-1.8563851077413736,0.1312573104320329,0.7655407801663032,-0.995648676950708,0.956737596440746,-1.485456519694348
639,-4.4864531809589625,0.6163302217696741,1.2667480794565156,-0.6072025652749741,-4.247072912908617,4.883867661582727,0.2595760019037806,0.6040197135617059,0.8672569398481808,0.1834164429726771,-0.3966486606985514,7.098368274488387,0.0238272826593426,-2.411522962120761,0.0664983214328422,-4.681125875227712,-1.0852665310949694,-0.2908410150076345,3.639470867801433,1.2945458915103578
640,-1.0969141372488054,-0.283329643404088,0.2478494022055066,-3.2832387127104834,-2.9161029471196898,0.9190983867179964,3.2759225440436945,0.8705222423911392,-2.460839062145983,-0.2562701505734156,0.7370754117570603,-1.018343254085789,0.7668511040055637,-2.4850058774838604,0.8786933948786898,0.2992721054859983,0.9651263690010722,0.3620772167450102,1.9723687377525896,-0.5882840046912116
641,-0.934165288170036,-1.0531933054705525,-0.4093728849432668,2.245761194757968,-3.1540250937949192,1.205308348854804,2.957276064594988,-0.8551893543713135,2.4206077891155684,0.2117337480164471,-0.1919215677851164,0.0828318064858765,2.196030593037803,-3.4056812438562836,0.6368041469717147,-2.405302054336951,-0.3677987829909891,-0.4561402899652171,-1.5323795831365243,-1.8208484524011288
642,0.7605214746940058,3.0193540289317182,1.8833590672022769,-2.561977639536207,0.7423195340640908,-2.401600705535239,2.680272629109463,-0.2484009652992024,0.059462337299173,-0.1685193696559453,1.19434355686353,-4.559211841089222,0.5581216227657152,-3.442316959749854,0.9288221118382468,-0.1903821378310898,-1.2822048493766656,0.7252501597105616,0.4444251611412039,-1.0132753588541927
643,-0.0858704677988213,3.482389655707351,-0.9831902299580156,2.704828809162288,0.3918248468083442,0.2795805243558399,-5.609468045342316,-1.1864478584380749,-1.6171280459872186,1.937546889477628,-0.4503445528256318,-5.8291377392120864,-0.4412734586079621,1.6831806841114665,-0.5294441296936561,3.680558737479872,-1.9166463292041804,-1.2094001727824433,-4.431958099969002,2.7896366520942353
644,3.1526774251923806,-4.870649967710984,-0.2512257985105286,-3.4957669705159926,-1.3750352724299115,0.7967136373801752,8.262503212860905,-0.5556455453895514,-0.9554272681708909,0.1901439922100314,-1.1890372821043498,2.8085884011301454,1.4060861927161117,0.1485276309543155,-0.8367856406584239,0.0655850463375976,-0.2073017901588487,1.574562957535493,2.2785853293968876,-3.1055166656335187
645,0.1492828828847124,-2.8707943246053835,-0.1828484821840661,-0.277634854779245,-0.5968706250024708,2.2868605704947376,0.5433649853834994,-0.0619069832063259,1.7363468169432283,-0.9169446533622432,-0.4095595984595509,-0.8366464862517058,1.4447912993916627,-1.8614060259944087,0.466113309678572,2.465955243896606,0.960102296455571,0.2331690518051921,-0.1684747010772561,-1.8893620969620692
646,2.6446302854153543,-2.346474208558919,-0.1747332889420086,-0.8432370902146747,-0.6214828608411551,1.0442281700154996,2.6924958208948446,0.303803419499802,0.7941009108087999,1.2289082514462073,2.2417097911795576,0.7526889448871625,1.0348313621858174,0.9619765563160156,1.4394694009481015,0.7812935874618011,1.6640356735264872,-3.023470047566401,-0.1880717466103086,0.0839580274940628
647,-3.079415664247255,1.0617376356895332,-0.9259446934673816,0.1980317140221751,1.5870432603817175,2.716816578964391,-5.555467630653633,2.1356873364981266,2.379868900105354,-1.6529355187307142,-0.0298632364410749,0.2692543315478454,-0.3067477600137633,-1.9250914620794248,-0.6504322093325245,1.4504275560007516,-1.0039080640988487,-0.2462014707703294,0.814994812894502,0.69488241097072
648,-0.6415860602431785,-4.194154803110424,-0.0917783009218775,-1.3389878865485103,-2.069449088598106,-1.6828605286251563,2.2870403910247994,0.8284119375121409,-2.7512031255304747,-0.2854624252581524,-0.0543281615621079,1.7410068193033548,0.4380454825253475,0.4548896887829813,0.9765787095151334,2.5238833952662594,0.1784861251229393,1.3102170720172637,5.889252163451515,-3.2186045447115283
649,2.9133477784326622,2.4589287236283304,0.8880396376170748,-2.0861405562408617,0.1178370209220204,1.3379331638868832,2.1185909468970214,-0.4123862708169246,1.2229481911284743,0.1906891534094927,-1.309745908147345,-0.6799093968142236,-0.6952795734950047,-0.69908959701,-0.5495745113760363,1.1596961828806458,-0.0996664793745698,1.8346396353112564,1.9833458989914632,-0.8966563221942002
650,1.821733335663279,-1.103349032286466,0.4558858902259639,-1.3931215386145008,2.775294772591421,1.1989311469764254,-0.5171943469674342,-0.5047922284030634,0.4077610209812981,0.1088163271545388,-0.7442156430923731,3.246192325749038,1.289707105373256,2.890667944992536,-0.2667404781356596,1.3350469025243847,-0.0679541971712319,-0.1654322447728213,1.7546102718395278,0.3097407198175043
651,-3.000444757659627,-0.8357292706767497,-2.38595040287664,1.0749573520893243,-0.5892539699350847,0.2673461716337072,-1.7816392797347906,-0.3696047555543122,-0.7275456287670264,-2.2876058603507587,-0.7828710335484785,5.246793883006095,-1.1163433726529597,1.5318310097665482,-0.0955507441454782,-2.6908086987955677,0.0072567988806272,0.8910475151231292,2.0690817985817422,1.7219717192080908
652,1.0868555756482297,-0.6763027197607677,-0.5333274339005495,1.4117797868142248,0.9876972048060376,-0.1423038515976983,2.8617861211791853,1.6361610923685663,-0.0556591440731054,1.8267024265427585,0.95393936104814,3.511782690570002,-0.1113899203025341,2.0484152367042805,-0.4509519045552578,-2.897800925336029,-0.5356350115318624,-1.2896075034148142,-1.4445727822868215,-0.5582440507352594
653,-2.024697417729151,-1.3060945475205727,0.4304201853044526,-1.0596437322389525,-0.3887911978489302,0.5832025796073204,0.2911693910689543,0.8085882068282679,-4.0265968275985395,1.0055895345324208,-0.4306100002715343,1.1005393034266853,-0.6656796835468041,1.357445775486486,-1.7227100798693975,-0.0022540348101561,-0.2643642095292723,1.2915727544561364,-0.6181597652832996,0.9161251662960334
654,0.4311051679543628,-1.1316543881961505,0.517932530007013,-0.2220635387322625,0.0549153229054781,-1.0573262564662769,3.2377756328030816,-1.3610881309713103,-2.2289178369451372,-1.0674933268050537,-0.4433272673249987,0.3637575161049585,-0.249090864411451,0.7102805158235072,1.078859558863197,-0.369668003636812,0.5874362065667199,-1.390394093160275,-0.3028904757808782,-1.7154583214881147
655,-0.2882660656535626,-0.8198220872965853,1.0566205212625663,-4.936245902589914,-1.8390865992746617,-0.8523917123818029,1.200868845887249,1.6292657779486888,2.840794432217536,0.6604104479148014,1.454284904072248,-6.062868189118644,-0.3628514454630589,-7.21797940511963,-0.6101335568138342,3.649993561491227,-1.2424967246555956,0.287949216622417,4.674801733726237,-1.620998882241966
656,-0.4918867795793012,-0.9739147754412284,-0.7362418101166438,1.077072110717522,2.2025634989650897,-4.331982398015715,5.7621858593019315,-0.4803597273426908,1.6252442222885723,-0.1524675986476824,1.6212933804714664,0.8413142593045482,-0.9016525747337356,-2.91876590542719,-0.191337473797104,-5.0686103745865045,-0.159059033948662,-0.2634909406565816,-0.91842927254687,-4.172663690206033
